id;X437;X447;X457;X468;X478;X488;X498;X508;X518;X529;X539;X549;X559;X569;X579;X590;X600;X610;X620;X630;X641;X651;X661;X671;X681;X691;X702;X712;X722;X732;X742;X752;X763;X773;X783;X793;X803;X813;X824;X834;X844;X854;X864;X875;X885;X895;X905;X912;X915;X923;X983;X993;X1003;X1013;X1023;X1033;X1044;X1054;X1064;X1074;X1084;X1094;X1175;X1185;X1195;X1205;X1215;X1225;X1235;X1245;X1255;X1266;X1276;X1286;X1296;X1306;X1316;X1518;X1528;X1538;X1548;X1558;X1568;X1578;X1588;X1599;X1609;X1619;X1629;X1639;X1649;X1659;X1669;X1679;X1689;X1699;X1710;X1720;X1730;X1740;X1750;X1760;X2063;X2073;X2083;X2093;X2103;X2113;X2123;X2133;X2143;X2153;X2163;X2174;X2184;X2194;X2204;X2214;X2224;X2234;X2244;X2254;X2264;X2274;X2285;X2295;X2305;X2315;X2325;X2335;X2345
2063;17.28799988;15.4052001;14.31104269;13.85071222;13.35134445;12.9510363;12.50794191;12.28500261;12.56331329;13.12359739;13.96206697;14.38655504;14.0751433;12.92616254;11.77125979;10.72333235;10.16118424;9.428961325;8.873077111;8.381485777;7.992575815;7.457855828;7.001509006;6.634006962;6.689910699;7.43138864;11.64410385;18.28217923;30.24541337;43.55393678;56.57761652;64.71207486;68.43263467;71.44637928;73.19370475;74.2942912;72.14919881;69.43856115;68.41031606;70.97465356;75.2891993;78.83233391;81.15537386;81.68980701;80.82485742;74.18259788;69.51858128;65.75446941;64.20797472;64.49533263;53.261076;57.59886223;60.59813287;63.40786964;65.95938318;68.16093069;69.91296595;71.36636594;71.54835501;71.73458783;68.46196502;63.87986223;49.45554144;50.45000489;51.58685761;52.56609626;54.72495937;57.01959529;57.75867629;57.08876174;53.99460221;52.62669766;53.17312906;55.11201924;52.28729158;47.12454925;39.71539095;15.35846333;17.26698826;19.32097007;21.31026723;22.24510188;22.85670157;23.51559916;24.53094914;25.68925341;26.94264869;28.49418181;29.45329942;30.07850029;30.17231782;30.52363835;30.45093309;30.0144694;29.26924681;28.62628659;27.88969664;27.20001221;25.95710953;25.01190497;23.58419995;21.85530664;4.506284296;6.16503416;7.989885038;9.37353007;10.02836802;10.68616713;11.70911597;12.39552558;12.45416283;11.59006413;11.25879332;11.71010533;12.21676896;11.80612064;11.14542407;11.54209957;12.26605373;12.64819214;12.13020319;11.26866781;10.27838009;9.719750894;9.251040434;8.69288018;7.898810161;7.91468296;7.938043058;6.713524041;5.245327433
4488;20.60434087;19.00803491;18.35417187;18.67308201;18.93573367;19.2924698;19.46764039;19.70309483;19.99349822;20.18707871;20.77201519;21.33281927;21.50090838;21.26423113;21.33579892;21.17842097;21.59551136;21.55888786;21.89038597;21.94867561;22.14768636;22.20064838;22.66721625;23.12914797;23.63980652;23.63822072;23.17914039;21.77814954;22.13488627;23.79520955;26.33724537;27.50730773;27.84527902;28.63875935;28.84635979;28.81069442;27.24239887;25.85226493;25.35475083;27.26092185;29.78728417;31.94862114;33.17550065;33.34345284;32.09943137;28.47864496;27.40686165;25.57819273;25.80982185;24.0626328;23.75688711;26.22590872;28.06154694;29.70893903;31.09346656;31.86595488;32.17740629;32.67878937;32.42720481;32.04115542;30.12245593;26.73570561;25.76281889;27.76120069;29.0313075;30.75178987;33.24001965;36.08318447;37.31678355;37.46021786;35.80086108;35.19397577;35.48521683;36.29483545;33.78623485;29.3338664;23.4263341;32.14140198;35.39608075;37.89640081;40.20746452;40.62722469;40.48847275;40.49952328;41.19422024;42.43965157;43.42574604;44.92014985;45.34063084;45.36711639;45.52691109;46.1396296;46.44372308;45.76928954;44.62601446;43.85914938;42.83694018;41.58916648;39.71517652;38.17371044;36.17902807;32.60477018;26.14334367;29.32936179;33.05731265;35.31597974;36.04167914;36.12084651;37.76847359;38.59764883;38.41973885;37.2186333;37.04362291;37.54655696;37.25599045;35.77856475;35.74972931;36.60822099;37.74901745;36.86739524;34.67218972;32.52428347;31.38092556;30.12095024;28.16443509;27.36815332;26.65057022;26.719042;24.88115309;22.06601287;19.5627305
3827;17.3913262;15.93477408;14.59147872;14.13760861;13.70970382;13.40888086;12.87738952;12.57407704;12.76368211;13.14108263;13.70988757;13.96297052;13.68338489;12.83584934;11.87261203;10.92266902;10.35960275;9.630362857;9.106295477;8.572549772;8.204052305;7.715086128;7.333552921;6.894410706;6.811114054;7.262773372;11.0001798;16.7852995;27.21412465;38.5957061;49.93978351;56.01830719;59.01079138;61.3928004;63.60658759;64.73552162;62.86557964;60.08586685;59.04080701;61.11945329;65.63996752;69.0684656;71.25666786;71.50099005;70.3206097;63.88714809;60.29246953;56.31824935;56.33272692;54.40427633;49.93910439;53.91685793;56.16221817;58.11586896;60.29179097;62.46246295;63.67052625;64.43584901;64.28290809;65.0858233;62.04338543;56.87519608;43.09995997;43.66100153;44.70013892;46.37368657;49.25509045;51.92763148;52.76053803;52.05630438;49.40252046;47.93540505;48.26799838;49.63747351;46.35033573;40.81520264;33.14531398;13.20166459;14.76535887;16.5777131;18.27226651;19.22849537;20.02543948;20.8604657;21.87770462;22.76086866;23.5850941;24.58229227;25.25507797;25.91234824;26.58153153;27.23092909;26.91342984;26.26763803;25.47096702;25.07929648;24.35687021;23.52161291;22.35734933;21.32347218;20.03203161;18.05926306;3.80928618;4.952653665;5.982532576;6.548906279;6.942205358;6.841363646;7.038772429;8.566334211;10.06188494;10.17638174;8.971943416;9.188004943;10.24785466;10.49965433;9.871746793;9.991742646;10.72342779;9.995410039;8.512830883;7.604772522;7.658971224;7.830248512;7.294259971;6.896047054;6.304082269;5.923935705;5.433428659;4.902853694;4.207756411
89;22.6823204;20.73216201;20.16866282;20.72306712;21.31927916;21.75847507;22.19202038;22.46263912;22.7818004;22.96505836;23.71881878;24.48028889;24.88851996;24.78414198;25.23005789;25.43504433;26.16229774;26.24846257;26.70983779;27.1530128;27.87380683;28.3246755;28.927684;29.39442403;29.92495281;30.56738602;30.44720265;30.03957435;30.66576671;31.91560447;32.93177092;32.06167631;32.34396836;33.78344165;35.57306994;36.35638954;35.95930109;35.63947588;35.80252337;37.26057329;39.04412197;40.43274273;41.42782297;41.77118838;41.6654341;39.34138567;39.02798493;37.67754611;38.64753948;37.77156859;35.83287139;37.17433412;38.0686695;39.1643101;40.02454945;40.86195477;41.50677884;42.27996069;42.53545483;43.05175823;42.6516651;41.78117307;41.39508587;41.66334337;42.40645534;43.51916561;45.63382225;46.93968181;46.44285768;45.12084532;42.69270579;41.81717056;42.30807623;45.35478289;45.34344581;43.60576668;39.38156474;37.95266314;39.102053;39.46167542;40.23513705;39.86164288;39.60655238;39.46308672;40.12284739;41.48642938;42.31404729;43.18515794;42.91542965;42.52995351;42.5297782;42.43971287;42.64930277;42.33410941;42.16665432;41.82421846;41.30059752;40.9088152;40.41552215;40.05543999;39.40086584;38.12641298;20.65828358;24.97154395;29.42456123;32.28559209;32.16444386;31.60804971;31.74932499;32.75456736;33.62656923;33.93568574;33.51251429;33.32278846;33.15058809;32.49290615;32.43799162;33.65306931;34.39669872;33.46309979;30.88529092;28.26132787;26.62952353;24.65455104;22.89065381;22.66956963;23.22795253;24.28847537;23.36417856;22.06448376;21.69788143
3024;21.78920596;20.51306686;20.17024231;20.86571427;20.98957302;21.3273435;21.52664757;21.73071501;22.09955698;22.42452409;23.20700272;23.8891946;24.15222497;23.93929071;24.47073847;24.67925889;25.40074217;25.22945897;25.57505653;25.70603456;26.26141932;26.49274543;27.23304647;27.73379519;28.4696143;28.97761232;29.1497641;28.71162618;29.75352057;31.17280339;32.96071461;33.12675609;33.44175188;34.58783724;35.6659487;36.51399938;36.0590694;35.48303465;35.50662855;36.9397343;39.04723832;40.82996548;42.26095709;42.65781183;42.43770953;39.87352817;40.06845841;38.73556198;39.46165776;36.95359118;37.12644433;39.16091797;40.41931277;41.70185586;43.16964732;44.46887304;45.51685442;46.33933396;46.55889731;46.9080469;45.71928569;43.91326761;45.49311918;46.49507792;47.75035762;48.63164745;50.27237009;52.3014644;52.40520281;51.53713939;48.49619122;46.81949022;47.56007859;50.45582351;49.9181151;47.66741139;43.07919299;46.44149545;48.76288668;50.18510151;51.47565633;50.89345162;49.76520653;49.56648702;50.18050779;51.24716833;52.31701075;54.09613082;54.6776757;54.74989772;54.60015859;55.28369272;55.23219412;54.47118349;53.65708598;53.2665706;53.1915285;52.79831082;52.21485219;51.49606288;50.25332657;47.8426138;35.01931726;39.4216732;43.89414482;46.98819254;48.2088427;48.75665167;49.87229979;50.02686432;49.22215193;47.58099239;46.92849612;48.03786247;48.02496237;46.6448636;45.18617773;45.61796942;46.46584739;45.37414083;43.1306434;41.4842039;40.84686804;40.67686273;39.74100889;39.80830489;39.09271408;38.90596578;36.76100439;34.31256067;33.36509981
5049;20.40764851;18.75696015;17.86965271;18.12026066;18.30023342;18.45674636;18.5060534;18.60167353;18.75448018;18.92097966;19.496792;20.16250705;20.46372667;20.36375828;20.685306;20.77927198;21.43811542;21.52752826;21.91684443;22.01414111;22.25167195;22.24468748;22.79033246;23.40910373;24.20406174;24.32203741;23.91177124;22.51930185;23.02943173;24.84368617;27.59842866;28.85139828;29.44810153;30.44767713;30.86554129;30.97504189;29.37183482;27.92807201;27.67947681;30.11469399;33.3997432;35.89372412;37.53139093;37.7037238;36.51975095;32.26529371;29.97241485;28.11062991;28.03226701;26.84040402;29.50871193;33.26238955;35.37688391;36.95120384;38.33247205;39.51361758;40.26299154;41.05958665;41.00017665;40.72798628;38.16167205;33.81017747;31.68220123;34.20408956;35.8636019;37.82719725;40.7826694;44.11835363;45.57323756;45.30791355;43.16851494;42.24659068;42.49975339;43.3254262;40.09721298;34.66965912;27.3801973;37.6387922;41.48471011;43.81324216;45.58956441;45.49324843;45.28007604;45.02109418;45.5372308;46.29484299;46.89389754;48.31350011;48.37957586;48.39247633;48.17149714;48.83242302;48.82646801;48.14174533;47.02952016;46.35416625;45.09713185;43.84986824;41.7700138;39.87330407;37.30817382;33.26918537;31.5868797;36.16042611;40.72494108;43.61058322;44.37166283;44.50458058;46.08987707;47.35649971;46.83587519;44.64636642;42.52006001;41.78378388;40.93300235;39.21779628;38.86650969;39.46644796;40.76435463;40.49747965;39.78497764;38.34041386;37.32994653;36.20439267;34.89568973;34.74566147;33.97321847;33.79073256;31.63399734;27.95711537;24.76176765
3129;21.09523208;19.17953808;18.48948725;18.7589792;18.79849992;18.85645644;18.80767014;18.87880692;19.07981772;19.20055385;19.73978012;20.3062478;20.67154713;20.60374457;20.95961392;20.98596085;21.58589702;21.58228349;21.88224643;21.76293838;21.8368316;21.64491916;22.00832615;22.34648143;22.85714211;22.85520717;22.27778092;20.99259653;21.24648368;22.53629851;24.4283338;25.49018912;25.80934723;26.50215615;26.41129264;26.45594203;25.2894426;24.2325471;24.04616321;25.71591771;27.83148162;29.62804491;30.79601549;31.10260631;30.09447693;27.12612702;25.13564969;23.35339174;23.41350376;23.27476607;24.83662383;27.794086;29.86375798;30.75742502;32.04382303;32.90487093;33.77518892;34.2090604;34.53767249;34.63840901;32.82622727;29.5596159;28.13961783;29.96249328;31.45522969;33.03844641;35.0110491;37.10454888;38.1144694;37.98704303;36.19911334;35.32103595;35.35114176;36.03011896;33.57261239;29.89171149;24.87626045;31.42434292;34.11140079;35.84919275;36.99663849;36.60993232;36.10689985;36.16532833;36.62115103;37.06051604;37.69645108;38.60768867;39.14512674;39.11140808;38.61887473;38.32101957;38.08752995;38.04449528;37.63667109;37.5664536;36.8792565;36.08781957;34.26975566;32.77689813;30.89905125;28.1821739;26.46158685;30.18107299;33.33354642;35.17679208;35.64296939;36.01729474;37.27047618;38.06706574;37.85285684;35.79360643;33.87356162;32.47648376;31.43593758;29.6242244;28.62810402;29.24158637;30.59129652;30.77338275;30.03100421;29.26402017;29.15045743;28.8339035;27.70708776;27.47813014;27.2376168;27.28600822;25.31457472;23.28740368;22.47861167
6552;19.43378446;17.26237807;16.26577572;15.99283542;15.94027954;15.74999224;15.54899098;15.44514415;15.41360847;15.32028987;15.54829356;15.83280103;15.95659142;15.66607182;15.79282415;15.736331;16.11123268;15.95398628;16.26408715;16.42240347;16.91631393;16.99270905;17.3161744;17.55040989;18.25282461;18.7455476;19.55648421;19.48004181;20.2045291;21.10376533;23.06951629;24.01525441;24.03008084;24.89912238;25.98877629;27.56191178;27.7140189;27.14037416;26.95355385;27.77286294;30.07190957;32.13570891;34.02409636;34.74280228;35.34101748;32.71966168;31.4899658;29.69972671;30.51182596;29.5485089;27.98294669;30.5435461;32.44675786;33.81584949;34.8861217;36.09435576;37.4831216;38.54332098;38.93012456;38.8841829;37.55575484;35.20414549;31.43841241;32.49504523;33.50417708;35.02153885;37.09045018;39.15612484;39.79169947;39.52196896;37.32574066;36.45987755;36.84911931;39.22011457;38.14525179;35.15628807;29.73882081;22.41475271;24.35042364;25.7598794;27.00040436;26.93451471;26.53285899;26.49845607;27.35324044;28.51466544;29.48270527;30.6316858;31.28584367;31.57302151;31.62394665;31.83130167;31.65598992;31.18553382;30.38132241;29.78336788;28.89272138;28.1293791;26.96670287;26.18591304;25.13022953;23.67898912;12.34415862;14.27545624;15.97488742;17.18851951;17.56582772;17.8877094;18.43969009;19.22010316;19.69315047;18.79340986;17.85267143;17.70404586;18.38192808;18.53945286;18.74618643;19.17641175;19.46754824;19.05110297;18.37786511;17.00144406;15.49882882;14.51231091;14.05843674;13.81149581;13.17906642;13.08307563;12.86270556;11.95633426;11.35585386
3122;21.3482634;19.98268555;19.40353509;19.66481756;19.94967658;20.12108207;20.09661038;20.15358711;20.338652;20.46817409;21.0550961;21.6849771;21.97308779;21.84352118;22.04643564;22.0671157;22.51638761;22.45301942;22.62077307;22.511862;22.51805001;22.32225182;22.62660784;22.99866268;23.51290857;23.56001774;23.08877725;21.85846188;22.23993836;23.64708868;25.72950367;26.96157704;27.33825801;28.06163916;27.907786;27.77662525;26.50771841;25.35209865;25.34240176;27.13613497;29.49215793;31.1494082;32.32937495;32.34060532;31.04322861;27.80055932;26.41967189;25.47094438;25.55799992;24.43237518;25.79516994;28.60413146;30.4899986;31.6445493;32.5745145;33.55190756;34.35989423;35.33563329;35.22356657;34.84306001;33.08187908;30.17519543;29.11940851;30.77736654;32.18691679;33.60613387;35.28421061;37.49296449;38.55052189;38.66314329;36.86401803;35.81628695;35.8504558;36.51117056;34.31537527;30.77531094;25.67336507;31.58641616;34.29297338;36.26892788;37.80985454;37.85290971;37.29032743;37.07888885;37.3042066;38.01330422;38.76928882;39.76218191;40.13670257;40.27742249;40.18549023;40.45540733;40.18643309;39.96226375;39.24374775;38.81722768;37.87839952;36.96389073;35.37410678;34.0628671;32.46133666;29.65105035;27.24307266;30.81575723;33.97127283;35.78930433;36.25522681;36.23770349;37.10428009;37.65231631;36.85008513;35.35963323;34.02848063;34.10615341;33.23494844;31.5081116;29.98153779;30.29382713;31.34779386;31.34635135;30.54385826;29.78523803;29.8555431;29.8366251;29.14964059;28.18493849;26.77309275;26.01012793;25.07785996;23.49705033;21.92544296
6895;20.36485169;17.9554032;16.61141926;16.23608521;15.80396683;15.44192204;14.89291121;14.70347043;15.01465353;15.60270973;16.34913088;16.88531542;16.56573813;15.58710086;14.58869897;13.74839836;13.4313523;12.75335382;12.20933479;11.63539254;11.20657707;10.58173406;9.98429481;9.426139362;9.515918111;11.17491785;16.71656349;23.77579341;34.66106926;44.5765236;52.86467982;55.18988299;57.19472427;59.78428065;62.76326145;63.31529418;60.74108103;58.48278041;58.05991411;61.27114946;65.33653161;67.98768883;70.00395622;69.78508612;67.7170947;61.02828961;58.92548154;55.59470991;55.80011713;53.41545766;46.21369541;50.66929594;52.96115892;55.21931145;57.21144183;59.48933254;61.34545984;62.86943609;63.24960517;63.32818683;60.38175749;55.58945048;40.62754511;41.91018259;42.77712139;43.85033582;45.76038548;48.27510648;49.24847041;48.89627129;46.07802045;45.09457528;45.49137133;47.16534217;44.30644541;39.31049338;32.34745435;13.66475343;15.00161216;16.46168477;17.95699198;18.78406497;19.21934617;19.84523606;20.83970115;21.83340482;22.94035409;24.38718276;25.34626707;25.59899563;25.46883293;25.54184956;25.56788976;25.3902766;25.03856311;24.64973687;23.91816869;23.02006981;21.95936105;21.13524202;19.8567967;17.92206824;3.610029544;5.531369746;6.66369281;7.400796258;7.715501739;8.303095332;9.102004663;9.882595636;9.928251705;9.509020949;9.310227508;10.22602417;11.02743968;10.75833329;9.785759185;9.601568242;10.05016023;9.985251775;8.979004132;8.459526826;8.529148249;8.753382551;8.465391034;7.274389744;6.085417449;5.697890438;6.152685647;6.105190639;5.785000992
2762;15.89566317;13.99783286;13.00545574;12.71630474;12.4783192;12.05928733;11.63782954;11.32670203;11.33875257;11.44083978;11.80905005;11.98688758;11.6205421;10.71746607;9.846191728;9.094173353;8.67181631;8.058926212;7.582523019;7.125653514;6.847689537;6.46895775;6.138328658;5.79771994;5.68243793;6.016562015;7.97349678;11.50093294;18.89599131;28.50538364;38.91617328;45.67569661;50.13099894;53.37193593;56.06911822;57.31779182;55.96439768;54.09359361;53.19852958;54.85749711;57.68163631;59.96202677;61.28260703;61.30501757;60.24506043;55.1049626;53.97233581;50.76709683;50.08798823;46.82095717;41.02053451;43.50394983;44.71129804;46.50703853;48.3593581;50.37806295;51.62066396;52.79221462;53.13420191;53.69358963;51.6656089;47.75765225;35.15101663;35.25914052;36.12976917;37.01527977;38.55704639;40.135648;40.59345171;39.48371611;37.18787425;36.10274079;36.98364415;38.1352114;36.00075051;32.30216253;27.1987889;10.29736527;11.33489881;12.44561069;13.57980507;14.25129122;14.44667101;14.45982769;14.91022775;15.85319739;17.33127639;18.66858534;19.11920214;19.27409389;18.9317132;19.04556849;19.01732507;18.98549901;18.52459446;17.98122358;17.30720568;16.77728309;15.89560055;15.11423786;14.17449978;12.93617694;0.525362376;1.382690255;2.735168278;3.756781144;4.39156632;4.625835387;4.921707274;5.888490315;6.764123158;6.469215622;4.645823099;5.635957596;6.626258884;7.49071183;5.940113951;6.235083458;7.138154715;6.805589455;5.499296451;4.772606265;4.932988594;4.224442686;2.796732278;2.875243546;4.01288897;4.614362957;3.406738539;3.013829552;3.414434498
442;16.89364178;15.50710991;14.34414837;14.33547926;14.20103225;14.06856333;13.89134946;13.95456941;14.4048286;14.9894824;15.76314635;16.35861822;16.30527147;15.58551285;14.89453999;14.28224032;14.15375807;13.70777025;13.35271594;12.92627722;12.65246309;12.18433841;11.78768099;11.44628054;11.58679977;12.47807469;15.24465931;18.0952562;22.67857944;26.78152457;30.89997778;33.11607019;33.80191006;34.67397519;34.85947003;35.08957618;33.56427503;31.93778544;31.46846092;33.30796841;36.14910795;38.29057629;39.75074263;40.06661328;39.24450166;35.38501956;33.25060013;30.72851192;29.6327617;28.5265199;31.36012798;33.58227563;34.57462737;35.69866668;36.73670341;37.46457455;38.29587788;39.04572301;39.52417583;39.30620118;36.80666932;32.39402961;29.59946671;30.29021678;31.57246024;32.80037985;34.90057714;36.84750153;37.76228122;37.4446984;35.83587266;35.08112243;35.4008044;36.14455163;33.62300351;29.5925368;23.69125499;16.59908684;18.4812562;19.87793618;21.3766248;22.09364456;22.58762291;22.84149234;23.50333546;24.41725223;25.44415683;26.584507;26.98580809;27.3789664;27.38530592;27.47247999;27.26026495;26.8615032;26.42949349;25.6479366;24.78660768;23.89468654;22.61663038;21.29977131;19.48663125;17.38034373;8.977519432;10.28663825;11.46574892;12.33789233;12.98306416;13.40013852;13.62152105;13.58889295;13.15773061;12.66964828;12.63539861;13.767806;14.3709114;14.33539885;13.69805027;14.05137702;14.60081164;13.94611435;12.76078127;12.10075405;12.41845379;11.63385752;10.36819018;9.84878136;10.08640327;10.2621743;9.472024415;8.624066366;8.798572414
4111;14.67021306;13.28218331;12.40214545;12.34223972;12.01369973;11.66705988;11.28550501;11.1367622;11.20330846;11.40428968;11.89449827;12.19486082;12.04118796;11.22597571;10.38158659;9.467184189;9.007423592;8.430017701;8.052450228;7.555090217;7.314395464;6.93281933;6.628626867;6.220321382;6.165193526;6.453576372;8.347227129;11.49972767;18.24554565;27.81657815;39.21343051;48.68324611;52.82759092;55.68071605;56.27878376;57.70839226;55.93134991;53.03723581;51.52680673;52.84941014;56.94809378;59.95802539;61.95884997;61.83216226;61.68586226;56.20086039;53.21145467;48.54105107;47.46847712;45.35101315;39.94074906;43.41286652;45.65091261;47.40032367;49.39090121;51.25614146;53.08157835;54.34518119;54.07915024;54.08492285;51.35421566;47.37963334;34.26250163;35.05901165;36.10394761;37.2979214;39.16110131;41.11232586;42.04726904;41.87635357;39.8971968;38.94504943;39.13590073;40.02532527;37.55816071;33.17039785;27.31865205;10.00271439;11.37458896;12.97158575;14.159482;14.8159405;15.50825926;16.32520856;17.10049744;17.93872182;19.0763996;20.2330353;20.61705881;20.57151472;20.91011949;21.76334681;21.97825458;21.52265087;20.61586804;20.19744472;19.64378382;19.18501668;18.25951984;17.12359301;15.72273447;14.12656483;3.070148404;4.403980482;5.140369099;5.682475862;5.993394868;6.020780477;5.820202003;6.399799776;6.993640015;7.348132426;7.067585351;7.302808093;7.634885399;7.72647432;7.749875266;8.271024095;8.764310263;8.417366087;7.318396433;6.522022401;6.213162936;6.168191971;5.520718465;5.170413207;4.749655639;4.840008775;4.418566685;4.187232885;4.290738635
507;16.93608565;15.39651332;14.58248213;14.37093933;14.19566638;13.93797398;13.67273006;13.49557661;13.61143856;13.78716687;14.20101083;14.48394047;14.37222783;13.88117888;13.61072885;13.19288445;13.13337158;12.74566678;12.69152796;12.48658065;12.4519746;12.16337986;12.05600595;11.92619839;12.11401477;12.57902322;13.8074968;14.68581086;16.65087428;18.98322169;21.71300592;23.49968101;23.9821851;24.71727935;24.77542999;25.02789498;23.92894486;22.92384136;22.59428657;24.17804425;26.32762647;28.14708614;29.35980835;29.71159839;28.94255751;25.71814916;25.32782033;23.50944428;23.88962021;22.29283064;20.75656383;22.97093215;24.48759729;26.03072759;27.29230338;28.3747491;29.06022121;29.69579896;29.86195898;29.55568782;27.63006298;24.12997757;20.07397581;21.24372998;22.38829303;23.81785104;25.34637691;27.10570035;27.91124434;27.96042107;26.76623976;26.42749078;26.58937622;26.86121028;24.72285803;21.30191375;16.90592925;14.23832717;15.74504285;17.16242345;18.39690291;18.49069954;18.56042993;18.722075;19.28944486;20.0631548;20.77813224;21.57238161;21.77901428;21.93949616;21.99364996;22.23323302;21.97808216;21.54576002;20.91881291;20.50544043;19.91600805;19.28345259;18.2767509;17.43173122;16.29708652;14.77173149;8.241251995;9.300182203;10.24971747;10.95052285;11.35719151;11.2890754;11.43697887;11.88403329;12.64668882;12.40184329;11.96749567;12.50841951;13.21537691;12.91205114;12.038579;12.05750636;12.77090924;12.50917944;11.32466693;10.63784451;10.38293779;10.18047351;9.493579958;9.691298608;9.599152018;9.490697869;8.533499646;7.722927361;7.288926523
5968;17.01174724;15.34446014;14.33629199;14.23642456;14.06740719;13.80685537;13.57076772;13.48854435;13.74650151;14.06210792;14.62490772;14.94986268;14.70130655;13.94210297;13.43908464;12.91559428;12.7633738;12.27359292;11.99602946;11.71646051;11.59103173;11.34230342;11.21659623;11.09676576;11.27172689;12.01099584;14.30672517;17.58621976;22.76750551;27.20706257;30.43888938;32.00493722;32.81276779;34.15567128;34.72654535;35.24475867;34.66578748;34.15868873;34.17679599;35.30786592;36.60958584;37.6339124;38.61486143;38.79443707;38.24837009;36.00833773;36.96384385;36.48623023;36.65879438;34.60537245;33.70000222;35.14553086;35.99433558;36.94181159;37.97894152;38.56523198;39.04308765;39.62611328;40.36774838;41.1916332;40.43466067;38.7330429;38.78457909;38.57381117;39.37132821;40.0627916;41.25918944;42.55531209;42.11467736;40.95483837;38.53325251;38.1396652;39.29886696;41.58524256;40.3385366;38.05414782;33.93679973;28.85500978;30.02904509;30.93113987;31.86525371;31.52277441;31.39975494;31.57324134;32.35267059;33.01683834;34.03501178;35.1630409;36.01883771;36.36827208;36.57074701;36.72343078;36.49389261;36.40107406;36.20724881;36.38593673;36.05716249;35.56120112;34.59142384;33.76293065;32.60321433;30.80452362;19.57117028;22.09564212;23.92473055;25.09728432;26.2794054;26.23918665;26.2419448;26.39791997;27.19365618;26.55181279;25.52992312;25.65938623;25.8937984;25.96777839;25.45684996;25.79847359;25.83983334;25.10162322;24.02556123;23.07014776;22.5210751;21.65625221;20.42632177;19.63552938;18.59316199;19.08455917;18.12271629;17.55262477;16.61126829
6650;19.27718713;17.37661498;16.31807157;15.94497202;15.61731003;15.31336046;14.89127036;14.64763777;14.68885517;14.82005244;15.27511953;15.59393838;15.34941134;14.50222864;13.69669612;12.9705497;12.65723164;12.06373194;11.59664075;11.09672394;10.81569615;10.29436498;9.945970627;9.518048643;9.566265939;9.972996922;12.27762947;15.47371701;21.39803809;28.37762612;35.93951119;39.83132113;41.80447009;43.67369603;46.1021595;47.60376371;46.6675582;44.74224009;43.94692032;45.47732253;48.81332244;51.43250366;53.19627442;53.43452553;53.01182298;48.20196873;46.45333753;42.93116921;43.04395625;40.96068902;37.52728771;40.6953609;42.34031496;43.94259036;45.65983196;47.61149577;48.99248294;49.80790665;49.82415438;50.12737304;48.07370081;44.53257254;33.43292266;34.36491355;35.65047324;36.8882245;38.43128161;40.06334937;40.77096097;40.35508827;38.1668355;37.07772878;37.62334966;39.18239936;37.34075659;33.26662222;27.48765711;11.04301494;12.20350263;13.46126046;14.83003516;15.48756898;15.73017997;16.08018337;16.5854577;17.34590936;18.57855883;20.14790635;21.25011894;21.62856806;21.46852815;21.60186091;21.33663212;21.15213265;20.70794645;20.1896799;19.51567087;18.96335603;18.20510604;17.46072089;16.36851509;15.10544197;2.762006371;3.843561025;4.405723366;5.41397846;6.27710639;7.036095806;7.56445128;7.644585843;7.689620918;6.825365829;6.205163702;6.842341634;7.842774353;8.140560943;7.524143193;7.533393878;8.127159721;8.204409583;7.41640531;6.973495321;6.834346011;7.14863771;6.96940904;6.58149616;5.879166115;6.056154522;6.235555211;5.941337622;4.998294972
5399;22.97038299;21.18280479;20.11637044;20.11528933;20.20964155;20.31846042;20.35527747;20.46974983;20.78997841;20.93835189;21.49631027;22.16269614;22.50028279;22.40616747;22.66320378;22.71430061;23.2677639;23.30258856;23.65898233;23.82240393;24.14443385;24.1557101;24.64270139;25.14056587;25.8925557;26.36353065;26.22980444;25.41183017;26.35992985;28.32962445;30.75212891;31.65005962;32.14030827;33.36100359;33.94643601;34.15148832;32.79561013;31.58344078;31.62320894;33.7924103;36.3892792;38.15632106;39.48713629;39.91975153;39.10717757;35.33244585;32.98305764;30.89858857;30.75417583;30.47761543;32.68973129;35.56668956;36.78022228;37.86848433;39.41941553;41.01538946;41.93595589;42.21084974;42.39065013;43.04174295;41.33464278;37.45825546;36.60215407;38.14013518;39.80002853;41.58025626;44.08588787;46.39812883;46.9232879;46.35600355;44.04107784;42.98680804;43.26617747;44.75306208;42.75987472;38.9195018;32.87217769;41.87476165;43.82104355;45.86116532;46.00784231;46.38704012;45.77186672;46.64737018;47.3297905;48.00872346;49.07861904;50.79174121;51.27519327;50.76901874;50.21087303;50.47276472;50.67145936;50.26122734;49.44238411;49.11314191;48.32173154;47.58037698;45.94223665;44.54410948;42.43218889;39.11104069;34.83626028;38.71092686;43.70803409;47.23103608;48.7785798;49.07377936;50.58615522;50.9813542;50.607902;47.93093884;45.66028523;44.98841659;44.40934292;43.21272959;42.87296804;44.08447683;45.76430193;45.53827218;44.16608133;42.30448447;41.52474156;40.90866558;39.83892347;38.72047887;36.61168664;35.79561923;33.92444841;32.21533489;30.63530374
