id;X437;X447;X457;X468;X478;X488;X498;X508;X518;X529;X539;X549;X559;X569;X579;X590;X600;X610;X620;X630;X641;X651;X661;X671;X681;X691;X702;X712;X722;X732;X742;X752;X763;X773;X783;X793;X803;X813;X824;X834;X844;X854;X864;X875;X885;X895;X905;X912;X915;X923;X983;X993;X1003;X1013;X1023;X1033;X1044;X1054;X1064;X1074;X1084;X1094;X1175;X1185;X1195;X1205;X1215;X1225;X1235;X1245;X1255;X1266;X1276;X1286;X1296;X1306;X1316;X1518;X1528;X1538;X1548;X1558;X1568;X1578;X1588;X1599;X1609;X1619;X1629;X1639;X1649;X1659;X1669;X1679;X1689;X1699;X1710;X1720;X1730;X1740;X1750;X1760;X2063;X2073;X2083;X2093;X2103;X2113;X2123;X2133;X2143;X2153;X2163;X2174;X2184;X2194;X2204;X2214;X2224;X2234;X2244;X2254;X2264;X2274;X2285;X2295;X2305;X2315;X2325;X2335;X2345
3681;21.1777463;19.49533882;18.26558236;18.19923914;17.88382052;17.46501862;16.90959677;16.58956722;16.80406024;17.22701111;18.08365466;18.66541973;18.38954383;17.22004141;16.05227192;14.95666518;14.371872;13.52961071;12.91153726;12.30420731;11.89738307;11.3953044;10.85848081;10.23569833;10.05279172;10.61202579;13.87738609;18.89697874;28.34794506;39.41201001;51.08930642;58.2742384;61.48981656;64.19110719;66.37137934;68.28608853;67.26969094;65.25158568;64.17709169;65.04714406;67.86211464;70.44605006;72.31235422;72.28541995;71.50346638;66.52275162;67.13346437;64.12382581;64.64639412;59.61900287;47.77394871;50.33902411;52.06304398;54.42243143;56.60910215;58.59034174;59.84261439;60.91814032;61.22689778;61.78598202;59.74130528;56.37404879;42.56620976;42.27135792;43.31554329;44.34839511;45.92158934;47.01486;46.65568574;45.65299372;42.97229157;41.81468488;42.27729521;44.00322455;42.03830023;38.23279069;32.76518699;11.58969084;12.59075996;14.07633155;15.35967592;15.64468845;16.08077558;16.67803657;17.54605034;18.22184052;19.30526501;20.82032642;21.70979919;22.12514014;22.28026493;22.635742;22.50257608;22.14893333;21.52841512;21.40822725;20.85755317;20.37265825;19.47386828;18.67541676;17.5254756;15.99204273;3.252343178;3.936335406;4.383665979;5.626146991;7.055931036;8.173639943;8.424468415;8.145505723;7.869163236;7.121159688;6.881408192;7.591875452;8.337200551;8.196557047;7.500146074;7.731608973;8.609028595;8.813096095;8.242498536;7.608942671;7.2643048;6.587781119;5.969461736;5.718666167;5.465261909;5.575199389;5.559583101;4.971394869;4.054994405
1906;18.2197339;16.25782795;15.41344056;15.40438683;15.32098451;15.08898306;14.91088696;14.89235779;15.07282863;15.20249632;15.62585268;15.9590082;16.05654704;15.69513725;15.75324604;15.53649813;15.71673466;15.22454205;15.06095613;14.98750346;15.26571678;15.22739973;15.20464042;15.08958937;15.39718766;16.07574726;17.21495082;18.27762399;20.30825216;22.10054008;23.55130554;23.93199657;24.18915475;24.99255224;25.28776821;25.64103996;25.20413515;24.7925424;24.7347499;25.39845765;26.41078153;27.0472468;27.65546927;27.60430996;27.29452484;25.53871615;25.93053513;25.6272675;26.12819871;24.90207485;22.31559809;23.38124596;24.29346088;24.97796346;25.94229591;26.64319725;26.99950202;27.22848626;27.33234469;27.73218481;27.2477091;26.4168663;24.79585293;25.02590777;25.65460606;26.1313174;26.64320079;27.42503041;27.31788418;27.03896752;25.81011171;25.21808873;25.63034352;26.78118464;26.13600323;24.73119853;22.56546207;16.90502408;18.04697897;18.93692108;19.70548439;19.81171388;19.71380034;19.89679563;20.51531899;21.27916254;21.62402944;21.90809868;22.0536295;22.35982359;22.49847127;22.64615379;22.79859802;22.80635146;22.89631333;22.66763733;22.44385877;21.81962381;21.38390288;21.06293186;20.72318486;19.91601121;11.17206434;12.27489415;12.97034291;14.16071008;15.60053278;16.13206657;15.98716467;16.0213814;16.57315601;16.37982021;16.15789457;16.99521406;17.80579434;17.33021581;16.03261047;15.52390911;15.77183354;15.51318545;14.7126555;14.09593503;13.8026195;13.38938899;12.63046557;12.40169717;12.40487069;12.52100533;11.57637384;10.79921365;10.19968084
6852;20.69335252;18.22601022;17.22160506;16.88815773;16.50935736;16.09645449;15.59344564;15.23489147;15.24379104;15.40180015;15.96424182;16.25250024;15.81177167;14.65901752;13.68327053;12.70286137;12.25039279;11.41637608;10.8700876;10.28655657;9.959637905;9.521890422;9.142113774;8.658136094;8.558035302;9.116962824;13.09564312;19.70225127;32.56524066;46.94343364;60.03780138;65.90065053;70.08652507;73.70912964;77.44933812;77.89488872;75.09705603;72.08266798;71.31760888;74.381839;79.12161883;82.15240839;84.32583223;83.97779873;81.37098173;73.57282392;69.61173253;65.75442936;65.45765708;63.11088007;57.26847918;62.05666887;65.13747638;67.57688639;69.74299099;71.66053068;73.32385686;75.05811288;75.54928037;75.86989153;72.8872298;67.68213926;50.43163618;51.24334322;52.88113712;54.24570966;56.73753904;59.17479599;60.1006557;59.16287636;55.6425982;53.93412489;54.48838074;56.78846225;54.03974649;48.17585297;40.03137411;15.07736791;17.10348364;18.99455973;20.86640497;21.87231606;22.67833883;23.59669111;24.66447029;25.62842112;26.82427347;28.54082694;29.68819021;30.36977317;30.49254824;31.07122137;31.0996375;30.60720945;29.79690648;29.12273305;28.15345908;26.98596874;25.76281944;24.81084615;23.30679254;21.07206283;3.262065869;5.676175168;7.267034105;8.801790868;9.606295131;9.644310412;9.823314878;10.34821339;11.20916345;10.36227619;9.505133987;9.56274825;10.67540561;11.01575974;10.76324781;11.31390249;12.14028675;11.55842771;9.852034068;8.63130275;8.526520942;8.571016339;7.950401684;6.90979399;6.226544231;5.854502302;5.519709236;5.716463837;6.175570991
3432;24.16322758;22.06643063;20.74533729;20.79254988;20.87796935;20.93029229;20.80888453;20.79917305;21.0513809;21.36928816;22.19179089;22.97338625;23.24404047;22.97992348;23.09742756;22.91007538;23.38243638;23.19085381;23.45909662;23.42161315;23.53524754;23.2718947;23.40245356;23.55748186;24.05016611;24.24022901;24.89311511;25.07920775;27.73454789;31.33494556;35.40199517;37.34034445;38.02726746;39.07598122;39.2573784;38.99388467;36.67253757;34.74319442;34.26333186;36.96513428;40.29486235;42.78218906;44.27078964;44.2663702;42.68092776;37.58046229;34.30508524;31.40949377;30.81062849;28.96302645;33.19103918;37.40387827;40.15453407;41.60101965;42.69940387;43.86776095;45.13460427;46.50614167;46.91970768;46.27291996;43.27164833;37.90519324;33.51762986;35.99533017;37.90264473;40.33889923;43.04883194;46.25650461;47.75824831;47.79781462;45.48228163;44.10784904;44.14996332;44.63099373;41.15869418;35.41742228;28.22477175;31.28513004;35.063272;37.8491953;39.32589911;39.03132551;38.37512823;38.623519;39.36707452;40.43083758;41.36890681;42.68508988;43.36766607;43.74754334;43.34148942;43.31367277;43.00469591;42.93706889;42.03115633;41.11538477;39.89352155;38.63619898;36.63584525;34.81696328;32.58136838;29.23304798;25.67969949;28.48403855;32.19922728;34.63854011;35.25786365;36.07596713;37.66260673;37.66868075;35.67981979;33.42108598;32.51271396;32.64129748;31.63320057;30.11412311;29.42714004;30.16189105;31.23397091;30.77033306;29.59182402;28.79849271;29.12806531;28.66182319;27.01484483;26.22151466;25.31328209;25.30538283;23.31871047;21.72810571;19.81571188
704;21.93851276;20.15325758;19.30215161;19.64472968;19.78229601;20.05175261;20.20000147;20.37023813;20.58115322;20.76217654;21.45357751;22.15566385;22.55747281;22.54760111;23.07735586;23.29508203;23.92765166;23.86981895;24.10878586;24.2296781;24.7082286;25.00864541;25.74885177;26.32188004;27.08465115;27.48313915;27.47336188;26.83244042;27.47339617;28.68580272;30.47178494;30.79955422;31.01875188;31.92071704;32.83529716;33.606971;33.21265558;32.64119356;32.57197885;33.64517196;35.62437262;37.28342811;38.78463065;38.97652109;38.76583973;36.14049363;35.54283509;34.71646982;34.48472576;33.18959438;33.41250867;35.33069889;36.56741223;37.47122928;38.87192166;39.97547302;40.7961653;41.23047858;41.71072883;42.63007826;41.70312409;39.77175532;41.07783485;41.64983495;42.23221095;42.95698475;44.3851066;46.53687519;46.79583235;46.1971488;43.8080989;42.89912014;43.5565029;45.66053293;44.40943367;42.1046145;37.86991512;41.18970034;42.98026622;43.5946225;44.61729513;44.32063385;44.03464576;43.72160239;44.12862318;44.3139602;45.57349852;47.16534443;47.84520691;47.64847972;47.56612219;48.52484226;48.60730423;48.28615935;47.2786838;46.73890877;45.96407823;45.80290016;45.0110056;44.1526443;43.01541381;41.17605263;30.98371035;34.43411311;37.23610851;39.61828612;41.37551787;41.48210384;41.49892574;41.58513713;41.87870835;40.92324222;39.73644517;40.18041094;40.18891668;39.49232824;38.62916983;39.18796642;39.81229183;38.56669938;36.48701414;34.45441911;33.53205309;32.14383823;30.53151135;30.45486598;30.51523215;31.30348139;29.89157923;28.38796247;27.26484186
2268;22.27660829;20.53639061;19.68807997;19.82874303;19.99832159;20.09390183;20.15266731;20.20810817;20.51047248;20.8104745;21.46894671;22.08765821;22.18850156;21.77034843;21.65061409;21.27804629;21.46814005;21.12699732;21.26614244;21.19207425;21.39633217;21.29182839;21.73726876;22.09270694;22.68717765;22.70672686;23.02058514;22.63232836;24.18145697;26.5484814;29.82417193;31.63013075;32.10499932;32.88129889;33.07948412;33.21915886;31.81953331;30.22061074;29.82876821;31.66646408;34.60262759;36.96199165;38.45516458;38.71320676;37.75457977;33.49031962;30.61893372;27.98033406;26.91305842;26.21014149;30.03842139;33.35700362;34.96822778;35.92633665;36.62907166;37.44096898;38.15354987;39.18185642;39.8060633;39.94564774;37.39195188;32.77470109;32.52396425;33.74518023;35.36096124;37.19506504;40.01968918;42.8369846;43.94206753;43.60680777;41.72036533;40.94921558;41.48895268;42.26115938;39.19097614;34.17567436;27.23647;35.20068861;38.35700923;40.43309564;42.14721276;42.22043695;41.9724049;41.96143007;42.53078247;43.55230902;44.63659734;46.20473835;46.24666787;46.41235624;46.5201521;47.37064117;46.69129613;45.77790106;44.39847012;44.04481535;42.77897444;41.58746051;39.56782786;38.09069522;35.69288814;32.14507347;27.75873407;31.36505902;35.26287124;37.89395574;39.28118474;39.85731216;40.48810675;40.95777666;40.70680034;39.37048392;38.01661767;37.89696318;37.44051392;37.15066627;37.01986434;37.59907314;37.64496343;36.87924441;36.17517446;34.81414405;33.54555873;31.70501715;30.29421093;30.10539653;29.41566037;29.4389765;27.28480194;24.51923053;22.28121236
4476;19.6438875;17.80763;16.59501647;16.71719902;16.82929;17.00019779;16.98884996;17.09949195;17.42773987;17.7027573;18.24466346;18.84110532;19.05479052;18.93511221;18.94150878;18.74043577;19.17634034;19.11180553;19.43267341;19.39579204;19.64890803;19.63272155;20.08397497;20.57875755;21.19592632;21.42805106;21.39788355;20.69278494;21.70414789;23.77637229;26.50211778;27.9026387;28.46500242;29.39384125;29.57664833;29.56282912;27.97369345;26.63425738;26.38039414;28.58229881;31.41590137;33.66823583;34.94151015;35.1003177;33.74347108;29.76166099;25.81898739;24.03035628;22.9041693;24.55809413;25.74886589;29.14168523;31.49228145;32.96634573;33.93178255;34.39633149;35.25528621;36.30137169;36.33707724;35.58246456;33.41989712;30.13174732;27.76265626;29.71541766;31.3100626;32.85802687;35.12046671;37.88931025;39.74241656;40.23077522;38.33194676;37.11816156;37.21007103;38.03521124;35.37538909;30.59502571;24.57584632;30.08962182;33.51183538;35.94192657;37.50122255;37.74331681;37.37665259;37.33458111;37.85763883;38.66364496;39.51249804;40.59084512;41.08861816;41.47140027;41.26113334;41.43062088;40.98932106;40.68966129;39.84667554;39.24756597;38.3790915;37.23924277;35.39226947;33.54383553;31.24283635;27.94125453;24.72075143;27.69499724;30.90408287;33.01080531;33.9437079;34.33903912;35.5171689;36.2930078;36.09101461;34.43547217;33.13871399;32.07922254;30.88280896;29.35667961;29.44082632;30.3422365;31.55715457;31.4364267;30.73061483;29.43202646;28.43925937;27.28744515;25.98996626;25.40922282;24.49673334;24.02620549;22.45970014;20.56366184;19.1875173
1425;20.77726063;18.50563022;17.77639621;17.79894779;17.60877425;17.37195864;17.1053001;16.90471811;16.88092115;16.81280617;17.1212531;17.52154238;17.64013413;17.31860184;17.18589085;16.88088344;17.18041453;16.92087303;16.8647262;16.5849942;16.63167997;16.45434532;16.36348219;16.17126255;16.46796642;17.06567923;19.2378259;21.07897993;24.65790009;28.09308994;32.03321647;32.82803285;33.31315062;34.2760636;35.90236619;36.20138208;34.72275217;33.09972343;32.6764346;34.35526964;36.96462464;39.17332167;40.56307104;41.15458491;40.21962947;35.88183862;31.47938033;28.34689433;27.47825637;28.15813959;28.50085043;32.37474825;34.47302069;36.24977377;37.40911459;38.88149267;39.54285938;40.03700567;39.58758016;39.15112586;36.99631677;33.45947545;28.96273865;30.08285503;31.0441049;32.02528906;34.03860245;36.11141733;36.91019087;36.58392873;34.65757941;33.80548691;34.02943424;35.21776266;33.1752436;29.26043658;23.65763145;19.47886249;21.18479981;22.81212224;24.00731234;24.14743726;24.17736858;24.57233975;25.08177355;25.61288026;26.08172822;27.10975145;27.45812903;27.71222771;27.71038998;27.97374817;27.9469123;27.67982622;27.07233705;26.25579511;25.58961513;24.73837839;23.8553253;22.84206969;21.42672346;19.3131612;11.75466905;14.153191;16.55377996;18.30798274;18.87187328;19.27589466;19.86181043;20.65014875;20.4814766;18.97006483;17.45758646;17.77401057;18.44998806;17.92262923;16.61551505;16.51687683;17.24121371;17.08273277;16.3431993;15.57221767;15.56830088;15.48942657;15.10445552;14.43605773;13.49569501;13.09357288;12.12704221;10.82502514;9.5791325
3406;23.51946997;21.8670796;20.92232133;21.27765809;21.59426737;21.83446687;21.95812118;22.19001939;22.66746615;22.92814437;23.61348934;24.41781325;24.95351909;25.02004105;25.50104789;25.62620677;26.47130943;26.66828409;27.40275779;27.70324611;28.22185829;28.27075934;28.82993945;29.43739708;30.26923199;30.52227164;30.04854521;28.42466678;29.04100408;31.28288622;34.61057911;36.23029279;36.74690041;37.81279464;38.0174328;37.91571924;35.85365016;34.03456932;33.55682336;36.11802875;39.41090676;42.18368085;43.76809658;43.93859323;42.18061886;37.11790964;33.65615951;30.95176346;29.79533285;29.29280572;33.83007292;37.33042558;39.37239449;41.0885734;42.92283691;44.5726379;45.33473639;45.52904234;45.55145311;45.83250809;43.11297478;37.51555085;35.56080976;37.83173492;39.31061689;41.61533121;44.42724307;48.1906811;49.72878326;50.50396772;48.10158357;47.29897634;47.43770982;48.32920837;44.71334433;39.09041967;31.57900146;37.33317725;41.39582916;44.17196476;46.02417417;46.00251766;45.66266203;45.69779671;46.31350632;47.01729395;48.95035642;50.8797453;52.07449905;52.06804536;51.83102762;52.18183204;51.64470631;50.80174825;49.31619525;48.20715842;46.78184912;45.04753235;42.79313265;40.74311552;38.08196651;33.86314442;24.49132307;27.17871427;29.72098634;32.39453219;33.7258674;35.0923318;36.39771786;37.32486844;36.77405377;34.97848288;33.80008067;34.12466176;34.25182263;33.36814147;33.22066773;34.14576054;35.46132525;33.99043115;31.62721821;29.33848825;28.46778951;27.83600586;26.44222387;25.56558943;24.02076096;23.76201855;22.49049015;21.39909209;20.00146966
4269;18.53370085;17.35697942;16.30403064;16.22037001;15.98700281;15.63032467;15.24705479;14.93718269;14.99759138;15.09003794;15.47227831;15.60479585;15.22931338;14.2877325;13.52226361;12.69910457;12.35446355;11.76002089;11.37331381;10.87978753;10.47654857;10.00191032;9.631867585;9.292922112;9.231956631;9.60923143;11.93278654;15.2429351;22.05301612;30.28719284;38.90568892;44.62926987;47.43279193;49.48303275;50.11424802;50.20798737;47.96656926;45.38873741;44.50454625;47.06493795;51.24697882;54.50435286;56.51837196;56.75554737;55.09515116;49.0344672;46.36663945;42.0784521;42.54117327;39.52625837;37.02264681;41.18637197;43.93080208;45.91358654;47.76450114;49.27545758;50.78317729;51.95755987;52.02856796;51.51668238;48.40062141;43.34909608;32.42508478;33.53449856;34.6731284;36.02751494;38.60469885;41.2057328;42.58094226;42.26733692;40.31295445;39.52500872;39.74545752;40.68007463;37.62845216;32.69205635;26.09384775;12.04861938;13.77554937;15.23709964;16.52509928;17.0690196;17.62235284;18.28146282;18.98127942;19.82292815;20.90360127;22.29874272;23.10553678;23.441333;23.5740648;23.74240142;23.56274941;23.0679764;22.3988919;21.77780131;21.05836883;20.1420775;18.98572006;18.02848087;16.60124263;14.88695184;4.479411206;5.408602688;6.016864231;6.697387094;7.087774338;7.361832512;7.674738641;8.347254159;8.667902124;8.545758673;8.008730959;8.854243947;9.550050616;9.570624687;8.742540608;9.012263181;9.909040291;10.0730954;9.397447507;8.606853245;8.097371288;7.922731874;7.930957674;7.839187605;7.263779664;6.790957765;6.205663848;5.248225602;4.30086837
3108;23.68432065;21.59065637;20.71070289;20.9908396;21.2709403;21.52792222;21.75116366;21.947209;22.37135923;22.62712165;23.36959097;24.26068087;25.00514412;25.40661579;26.20793735;26.46768258;27.33778679;27.35626364;27.9098616;27.90777016;28.23026394;28.10695077;28.64668674;29.13595828;29.90869126;29.88378269;29.10799801;27.20385193;27.28185805;28.77574021;31.30436843;32.71055465;33.01048329;33.97823178;33.8195168;33.93360679;32.29154845;31.00323064;30.56165018;32.45861599;35.05262054;37.23732525;38.71362196;39.01374262;37.8679452;33.92789627;31.46024716;29.30322817;29.40976828;28.9957814;30.82180839;34.13082041;35.93306977;36.76239295;37.90676439;39.13861342;40.20179281;40.9386068;40.99890888;41.02405796;38.83480261;35.00356854;33.28459558;35.60055098;37.46220212;39.0432494;41.20186695;43.47426396;44.90488464;44.83398912;42.7688219;41.35301027;41.33280912;42.07589623;39.5729115;35.168713;29.23650289;37.10639014;40.38869347;42.83257149;44.01846816;43.51808239;42.53056911;42.29582727;42.75849765;43.69906916;44.47487694;45.50328894;45.49496679;45.24707645;45.10164865;45.26551835;45.29451492;44.84254891;44.35776965;43.76995254;42.82683138;41.86618173;40.30471314;38.69756712;36.79464566;33.73820542;30.38032516;34.49312648;38.82850443;42.51569703;43.91835748;43.45323349;43.64730157;43.2930868;43.03330849;40.92744111;39.01243856;38.59391603;37.93723277;36.52076194;35.67314742;36.59235614;38.20150668;38.18871976;37.28505657;36.1042435;35.69307298;34.99313869;33.87630247;32.94563379;31.3708674;30.66272198;29.01360505;27.59818636;26.40869594
5093;17.47198276;16.00306584;14.93404856;14.75942315;14.5112053;14.15036771;13.81414346;13.67279654;13.89602341;14.11400723;14.63727606;14.93869181;14.65548921;13.68732727;12.75718601;11.77881989;11.33467001;10.6545127;10.24648976;9.741815367;9.432799531;9.039886135;8.702073107;8.275823777;8.164854178;8.611556969;11.0282745;14.76433945;22.713517;32.58348837;42.42184827;49.06494736;52.63597746;55.44144851;56.57067425;56.95029774;54.50478899;52.0740417;51.08216616;53.70788423;57.56322465;60.46506404;62.305834;62.15091889;60.05185287;53.59923971;49.34576833;46.087852;45.52400404;44.08587392;39.38901144;43.41552746;45.89428115;48.0611224;50.19156467;52.35295393;53.58837651;54.71527965;54.68475875;55.15018111;52.19331869;47.97637544;35.39975334;36.31087818;37.08025745;38.26976;40.48472352;42.69055292;43.59173798;43.66402644;42.07168272;41.27892881;41.56649787;42.89501157;40.16197804;35.23033741;28.45944349;11.50461703;12.76510097;14.06896185;15.44868068;16.36365028;17.38128299;18.18812015;18.9921234;19.94360105;20.69581216;21.94902051;22.20212307;22.54073797;22.80689736;23.57555979;23.69034058;23.32403107;22.57161165;22.05466128;21.52903523;20.68716579;19.60825666;18.44213409;17.30006207;15.89863015;3.981763038;5.381506462;6.181795425;6.533380387;7.159311073;7.074910679;7.274479221;6.751455653;6.566700865;6.102552737;6.182462659;7.487914362;8.807746231;9.269903075;8.788129563;8.587858166;9.133735571;8.736950079;7.994531136;7.332283254;7.116427002;6.910989874;6.432103055;6.008123822;5.54510209;5.699517852;5.965153197;5.35453037;4.903993115
313;19.91997892;17.84929144;16.66755435;16.63505631;16.47700279;16.16630809;15.75187887;15.36999133;15.29549136;15.25786642;15.48442056;15.56491544;15.18930239;14.36034612;13.56979362;12.81309427;12.36508109;11.72023014;11.27557336;10.79190125;10.48918012;9.946206111;9.66818446;9.324206138;9.302915638;9.456887258;11.20803083;14.15616968;20.88129239;30.06454016;40.04948247;47.28385678;50.94690328;53.42905874;54.22161169;54.35651017;51.75058624;48.83483793;47.6283859;50.36907891;54.68295598;58.39179333;60.48115508;60.93507834;58.83824816;52.29748103;48.24703386;44.16940791;43.9037702;42.14052382;36.11820966;40.76574033;43.59232175;45.92971883;47.3396283;48.86622399;50.05908361;51.79700326;52.31812049;51.97459053;48.6832135;43.19802679;30.24799053;31.56414939;33.00907817;34.54055897;36.52096918;38.83586692;40.02758192;40.01619344;38.45985386;37.7552472;37.83327011;37.89736443;34.74247293;29.83852952;23.87345362;9.289681322;10.6053353;12.16463192;13.78379536;14.57001898;14.91986029;15.27227454;16.004869;17.06692366;18.13927219;19.04483819;19.48512768;19.79804754;19.804773;19.96929128;19.85053686;19.75876156;19.15402373;18.49198906;17.59382235;16.95870419;16.00560639;15.05760096;14.0045009;12.63775586;1.994161999;3.133340526;4.561558651;5.772695103;6.42965219;6.190929496;6.024556687;6.182841929;6.84105317;6.613577411;5.867025565;6.150959578;7.166450075;7.258469793;6.383244281;6.467457046;7.190180719;7.53972831;6.856210975;6.082461976;5.770411709;4.944349241;4.264914832;4.23836896;4.741766586;5.540875802;4.980456546;3.991266474;2.873986546
2829;19.32916008;17.34631196;16.06265329;15.75986636;15.40800161;14.92090227;14.37940033;14.00739759;13.92045285;14.00712495;14.40197966;14.65880944;14.27531505;13.14259064;12.07186917;11.11010972;10.68574771;10.04745903;9.503837478;8.97469714;8.631410266;8.212466834;7.787260317;7.374848151;7.245933026;7.757588009;11.14329915;16.92750395;28.07993424;41.12423512;53.98687873;60.14023896;64.073068;67.17574479;70.73594016;71.64566302;69.1645594;66.05685225;65.02227702;67.78670306;72.76478409;76.46705566;79.07995847;79.17568734;77.2853456;69.79322942;66.40296003;61.97429695;62.05855622;58.74515806;52.92912286;57.8330173;60.3003411;62.31575809;64.74283664;67.10947182;69.15964274;70.27517433;70.68078424;70.6221016;67.14324455;61.18830181;45.9880404;47.19477144;48.68917312;50.77882967;53.26136221;55.95640442;56.52671634;55.76632895;52.27604586;51.03139158;51.70818382;53.81898475;50.65306316;44.94235327;36.8195723;13.46841671;15.14765766;16.79898347;18.64801955;19.67273633;20.49486649;21.17572428;22.03763424;23.20041258;24.60234119;26.48499486;27.53259526;28.02788424;27.99218986;28.29359169;28.13009857;27.66335615;27.0121337;26.50069547;25.51996717;24.41271725;23.18325619;22.3176748;21.11178498;19.13500315;2.95120639;4.193401737;5.333883189;6.365764362;6.969207207;7.004860258;7.1572188;7.819347283;8.766686479;8.722579539;8.182192711;8.465665574;9.510273853;10.0295222;9.759040019;9.829643239;10.1470517;9.98586403;9.04901563;7.970370359;7.175766709;7.330601768;7.635237766;7.391699389;6.322954909;5.774126205;5.518793627;5.307861358;4.787505308
3506;22.7139842;20.8166789;20.01782967;20.46206082;20.64276129;20.79189643;20.87723062;21.098684;21.63461707;21.93664569;22.81740831;23.67689618;24.41374062;24.52547702;25.05973638;24.96194919;25.66325154;25.57839859;26.15642007;26.12979226;26.51841621;26.35956092;26.8345262;27.11604082;27.83620502;27.76771972;27.58831149;26.16533636;26.5761827;28.26556794;31.55728454;33.36183093;33.48572335;34.05968017;34.2291724;34.65985946;33.16141467;31.3058542;30.42810281;32.14902692;35.23794112;37.87280149;39.35056873;39.63396082;38.73302791;34.40647994;32.47821311;29.82268761;29.41277989;27.57250268;32.5301444;34.80784162;35.65351012;37.05619584;38.47186555;39.4251049;40.0491468;40.6006589;41.01053557;41.23277067;38.34328945;32.82469634;32.77812574;34.10939251;35.54011833;37.19800026;39.90302833;42.76992926;43.98364735;43.63770974;41.4541713;40.57429898;40.85030411;41.3441738;37.69295217;32.52656984;25.57610116;35.6127969;38.17527305;40.32227914;42.10506321;41.77518633;41.2818199;40.82085339;41.48695885;41.88708511;42.82060116;43.64843923;44.32664771;44.64887008;44.33395243;43.96973282;42.91176293;42.50034594;41.73473197;41.27144036;40.23576763;39.16992781;37.50747631;36.24982584;33.85905277;30.2852215;30.07933064;34.11340545;37.07090116;38.92267695;40.2482807;41.00015458;42.06503478;42.65727847;42.68581409;40.67866451;38.97940037;37.83290826;36.66534015;35.19781007;34.6036164;35.12331959;35.66676467;35.08695091;34.30629066;33.46497145;33.05635876;32.01366324;30.61411666;30.29683494;29.02471799;29.08007105;26.6800351;24.22629109;21.43188999
4805;18.32283143;16.78043953;15.96317436;15.97754401;15.93538011;15.92784477;15.80970014;15.74826707;15.87236549;15.92284413;16.34498164;16.64871674;16.63807285;16.17225783;15.98280567;15.58347826;15.78483733;15.57762129;15.82869352;15.74938229;15.85740708;15.71231585;15.94178797;16.20278435;16.69674971;16.86701254;17.06440427;16.67224207;17.68420484;19.39666276;21.68027584;22.82727486;23.2459352;23.95470208;24.11470525;24.11218294;22.82939541;21.66431213;21.39938383;22.95405274;25.2149051;26.90175858;28.06039675;28.19662757;27.22873597;23.90589524;20.78492427;19.25574511;18.86862325;20.00232986;20.3134919;23.08022295;24.54615289;25.46150215;26.50520634;27.63050328;28.47090373;28.91394544;28.76171025;28.64536529;26.92654657;23.91438793;22.58182046;24.4089388;25.82129593;27.43492675;29.59115341;31.83589023;33.15985789;33.51408043;32.43187141;31.90686231;32.09801219;32.93354173;30.71817158;27.06283867;21.8119933;25.01763108;28.12722919;30.53962102;32.33992705;32.76675931;32.51610591;32.52069864;33.33103144;34.53964225;35.95872082;37.39623034;38.22944933;38.71987001;38.60294102;38.75150331;38.43075525;38.069686;37.21866543;36.26640647;35.01120009;33.83652127;32.23301055;30.91198343;28.97931392;26.05639089;17.35003741;19.38880802;21.75319884;23.5916567;24.33225541;24.37725885;24.9877518;25.29812457;25.34248355;24.7695989;24.56967487;25.01970283;25.03383002;24.91814914;25.38733157;26.26659815;26.71333028;25.64065135;23.86161227;21.79596747;20.51584025;19.33263301;18.11626512;17.37470657;16.78579809;16.36234727;14.98733856;13.38458929;12.688636
1345;19.02378656;17.12493372;16.20356648;16.3636113;16.63420633;16.70012174;16.49102566;16.11462504;16.15453493;16.09459693;16.52058115;16.89006741;17.12178427;16.94030194;17.01892442;17.00901944;17.39280471;17.22007029;17.07040518;16.90578288;17.05605504;16.99477185;17.02970558;16.95604915;17.19450013;17.60503582;18.98384828;20.62514379;24.28447145;28.10923055;31.79649536;31.8311829;32.52331546;33.68006152;35.94314881;36.40404661;35.23908484;33.87701626;33.38981118;34.99464251;37.30820455;39.1481723;40.53211857;40.72079389;39.86857904;35.6169173;35.12039889;33.15753687;33.69529918;31.25795263;31.11630743;34.07815504;35.66322419;36.53257558;37.83635594;38.84636655;40.10516924;40.58414162;41.00751095;41.21845505;39.67648247;36.77784712;31.75875347;32.94236671;34.37025794;35.76690709;36.83954819;38.63245294;39.26868264;39.04093722;37.03523504;36.03197873;36.70801559;38.11171406;36.38055763;32.89238859;27.76648431;22.45772994;23.85675019;24.79402767;26.09572594;26.53743741;26.54814599;26.39274534;26.78007167;27.5027387;28.39961779;29.78927461;30.49393431;30.84695393;30.76798351;31.14616278;31.18205864;30.9750562;30.32689171;29.59349445;28.98152671;28.75145419;27.77890603;26.90938499;25.58986711;23.92592415;14.16777265;17.13933622;19.51895073;21.05360213;21.77612413;21.58361786;21.8584611;21.66925172;21.16576738;19.9019433;18.84537976;19.74499818;20.26252089;20.6362953;20.22751799;20.24926611;20.74948972;20.03290869;19.40933248;18.16268463;17.64317332;17.41415215;16.92656941;17.19925884;17.23545059;17.23594541;16.17507951;14.58589208;14.18405332
